Id,Last
815,0
818,13
819,1931331422
821,0
822,0
825,0
835,1
836,4
837,2
838,0
839,1
840,4
841,0
844,0
845,0
846,0
849,0
851,0
852,0
855,0
856,0
860,1
861,0
864,0
866,0
867,0
868,0
869,0
871,0
872,1
877,0
878,0
879,0
880,0
882,0
885,0
887,0
890,0
892,0
896,0
897,0
898,4
900,-1
901,5
902,1
903,0
904,0
906,0
907,1
908,0
913,0
914,0
915,0
916,0
918,27
919,0
921,0
922,1
925,0
927,1
928,0
929,0
936,0
940,0
941,0
942,6
943,1
944,0
946,0
947,0
950,0
952,0
953,0
955,0
957,1
960,0
961,12
964,1
967,0
969,-1
974,0
985,0
986,0
988,1
991,1
993,0
994,0
998,0
1000,-1
1001,0
1002,0
1004,0
1005,0
1006,0
1009,1
1010,-1
1011,0
1013,10
1014,0
1017,0
1018,1
1019,1
1020,1
1021,0
1024,1
1026,0
1027,2411675443849
1029,0
1030,0
1031,0
1033,1
1034,0
1035,0
1039,0
1040,0
1041,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,1
1051,1
1057,0
1059,0
1060,0
1063,0
1067,8
1081,0
1084,0
1085,0
1087,0
1088,0
1089,0
1090,0
1092,2
1093,1
1094,0
1095,0
1096,0
1097,0
1099,0
1104,0
1106,0
1108,0
1111,0
1112,0
1118,0
1119,0
1121,0
1122,1
1123,1
1130,1
1132,0
1133,0
1134,1
1135,1
1137,0
1140,2
1142,1
1143,0
1145,1
1148,0
1153,0
1156,1
1158,1
1161,0
1165,1
1167,0
1170,0
1174,1
1175,1
1177,0
1178,10
1180,0
1184,0
1188,0
1190,0
1191,0
1193,0
1194,1
1196,0
1198,0
1200,0
1201,0
1202,36
1204,4
1205,1
1206,0
1209,0
1213,3
1216,0
1221,0
1225,0
1227,0
1228,0
1230,0
1233,0
1237,0
1239,18
1240,0
1242,0
1243,0
1245,0
1246,0
1247,0
1248,0
1249,0
1254,1
1255,0
1256,0
1261,1
1264,0
1266,0
1267,6
1268,0
1269,0
1271,8
1273,0
1277,1
1281,0
1284,4
1285,0
1286,4
1287,0
1293,0
1296,1
1297,1
1298,0
1299,0
1304,0
1305,0
1306,0
1308,0
1311,0
1312,1
1313,1
1314,2
1318,0
1324,1
1326,0
1330,0
1336,0
1338,1
1341,0
1342,2
1344,0
1345,0
1346,1
1347,0
1348,2
1350,10
1351,0
1353,0
1356,0
1357,0
1358,1
1363,0
1371,0
1376,0
1378,4
1379,0
1382,1
1384,0
1386,0
1387,0
1389,0
1391,0
1392,0
1393,1
1396,0
1399,0
1400,1
1403,0
1404,5
1406,0
1407,0
1408,0
1409,1
1412,0
1413,0
1415,0
1416,0
1417,0
1418,0
1421,4
1422,0
1425,0
1426,0
1427,0
1431,29
1433,5
1435,1
1437,0
1438,0
1440,0
1442,7
1444,0
1447,0
1448,1
1449,2
1451,36
1454,0
1456,0
1457,0
1459,0
1460,0
1461,0
1463,0
1467,0
1469,0
1476,1
1477,0
1478,0
1479,0
1486,0
1487,2
1489,0
1490,0
1491,9
1497,6
1498,1
1499,0
1502,1
1503,0
1509,36
1510,106
1511,0
1513,30
1515,1
1523,0
1524,0
1526,10
1527,0
1528,0
1529,1
1531,0
1532,0
1537,1
1539,0
1540,0
1541,0
1543,0
1544,0
1546,0
1547,0
1550,0
1551,72
1555,0
1559,0
1561,0
1563,1
1564,0
1565,0
1566,1
1567,0
1572,0
1574,1
1576,0
1577,0
1581,1
1584,0
1586,0
1587,0
1590,0
1594,2
1596,0
1598,0
1599,101
1610,101011
1614,0
1615,0
1616,0
1618,0
1619,0
1621,0
1622,0
1624,0
1627,0
1628,0
1631,0
1632,0
1633,4
1637,0
1638,0
1643,1
1645,0
1646,0
1647,1
1648,6
1650,216
1652,0
1653,0
1654,1
1655,0
1657,1
1661,0
1662,0
1663,0
1668,0
1670,1
1672,0
1674,0
1675,2
1677,0
1678,9
1680,0
1681,0
1684,0
1685,1
1686,0
1687,20
1688,1
1692,0
1696,360
1697,0
1698,7
1699,0
1700,1
1701,8690
1702,0
1705,1
1707,0
1708,0
1709,1
1710,0
1713,0
1714,0
1716,7
1717,1
1720,2
1721,0
1722,1
1723,0
1727,0
1729,0
1730,1
1731,0
1734,0
1737,0
1740,0
1741,0
1742,0
1743,0
1744,0
1747,0
1749,0
1751,1
1753,0
1755,1
1756,1
1757,0
1758,0
1759,0
1761,0
1762,1
1765,0
1769,0
1770,0
1776,0
1777,0
1779,0
1781,0
1783,0
1784,0
1787,0
1790,0
1791,0
1792,0
1795,1
1796,1
1798,0
1799,1
1800,0
1804,4
1805,0
1806,0
1808,1
1810,0
1812,0
1815,0
1818,4
1820,0
1821,225
1822,0
1824,0
1827,0
1828,0
1829,0
1832,6
1833,0
1835,1
1839,1
1841,0
1842,1
1844,50
1849,0
1850,0
1854,0
1855,0
1856,1
1858,0
1859,0
1861,0
1862,6
1866,0
1867,0
1868,0
1873,1
1874,0
1875,1
1876,0
1877,0
1880,0
1882,0
1883,3
1884,1
1886,0
1887,1
1888,1
1891,3
1895,0
1897,1
1901,1
1903,0
1904,1
1905,0
1906,135966
1909,0
1913,0
1918,0
1920,0
1921,0
1923,0
1925,0
1928,120
1933,0
1934,0
1942,0
1945,0
1947,0
1951,2
1953,0
1955,0
1956,1
1958,0
1959,0
1963,0
1965,0
1971,0
1974,0
1975,0
1979,1
1982,0
1984,1
1985,0
1986,0
1987,0
1990,0
1992,0
1995,0
1996,0
1998,0
2001,0
2002,0
2003,104
2004,0
2005,0
2007,0
2009,0
2010,1
2015,0
2016,0
2018,0
2019,0
2026,1
2027,0
2029,0
2031,0
2033,0
2034,6
2038,0
2039,0
2041,0
2042,1
2045,0
2049,136
2050,1
2051,3
2052,1
2053,0
2054,1
2056,0
2058,0
2061,1
2062,0
2064,0
2068,0
2069,1
2071,0
2073,0
2075,0
2079,1
2082,0
2084,1
2085,0
2087,0
2088,0
2090,0
2091,1
2092,6
2094,12
2098,1
2099,0
2100,15
2101,0
2104,0
2106,0
2107,0
2109,0
2110,1
2112,1
2114,1
2115,1
2118,1
2119,0
2120,0
2122,1
2125,0
2126,0
2128,0
2129,0
2130,0
2134,0
2135,0
2140,2
2141,0
2142,1
2145,0
2147,0
2151,4
2152,0
2154,0
2156,0
2158,0
2159,0
2166,1
2167,0
2170,56
2172,0
2173,0
2175,1
2181,0
2183,0
2185,0
2186,4
2187,0
2188,0
2189,42
2190,0
2193,1
2194,0
2195,0
2196,0
2197,0
2200,1
2202,0
2205,1
2206,0
2209,0
2210,0
2212,5
2213,1
2216,1296
2218,1
2219,0
2222,0
2223,0
2226,0
2232,0
2236,0
2238,0
2240,0
2243,0
2245,0
2247,0
2248,0
2249,102
2253,0
2254,0
2258,0
2261,8
2262,0
2263,0
2264,0
2267,0
2273,0
2274,0
2275,0
2279,0
2281,0
2282,11
2284,2
2285,0
2286,-1
2287,1
2288,0
2289,2
2291,1
2294,0
2297,0
2299,0
2301,1
2302,2
2304,0
2307,0
2308,1
2314,1
2315,0
2317,0
2320,0
2322,0
2326,0
2327,1
2330,0
2335,0
2338,1
2339,0
2342,0
2343,0
2344,0
2346,0
2347,1
2350,1
2351,2
2352,0
2353,3
2355,0
2359,0
2363,0
2364,0
2365,0
2367,3
2371,0
2372,0
2373,113
2374,0
2376,0
2377,1
2381,1
2382,0
2383,1
2384,0
2386,1
2389,0
2390,0
2391,0
2393,0
2394,0
2400,0
2401,1
2402,15
2404,0
2405,0
2409,0
2410,11
2415,0
2416,0
2417,0
2422,0
2426,0
2427,8
2428,0
2429,1
2430,11
2431,0
2432,0
2433,0
2434,0
2436,1
2439,0
2445,0
2448,20
2453,0
2454,0
2456,3
2458,3
2462,38
2465,0
2466,-1
2468,0
2469,0
2470,9
2471,0
2472,13
2473,1
2475,0
2476,0
2477,0
2478,24
2480,0
2481,2
2482,0
2483,112
2484,1
2486,0
2487,0
2489,1
2491,1
2492,0
2493,0
2496,0
2499,0
2500,0
2501,0
2502,0
2503,1
2508,0
2509,3
2511,0
2512,7
2513,4
2515,0
2516,0
2519,0
2522,2
2523,0
2524,0
2526,7
2529,0
2531,0
2532,3
2537,1
2538,0
2539,0
2541,0
2543,1
2544,6
2545,1
2546,1
2548,0
2549,0
2550,0
2554,0
2558,0
2559,1
2560,0
2561,0
2563,0
2564,0
2566,0
2568,0
2572,0
2573,0
2574,0
2575,0
2580,0
2581,0
2585,0
2590,0
2592,0
2593,0
2595,0
2596,1
2598,0
2599,0
2602,1008001
2605,0
2608,0
2609,0
2611,0
2612,0
2613,0
2617,0
2619,0
2620,120
2621,0
2622,0
2623,0
2625,1
2626,0
2628,0
2630,0
2631,0
2632,0
2634,0
2636,0
2641,0
2642,1
2643,1
2644,0
2645,0
2646,0
2647,0
2649,0
2650,7
2652,0
2653,0
2654,0
2657,1
2658,1
2663,0
2664,0
2665,0
2666,1
2670,0
2671,1
2672,7
2673,0
2676,1
2678,4
2679,0
2680,0
2681,2
2684,-1
2686,0
2687,0
2689,0
2691,0
2694,0
2697,0
2698,2
2699,0
2700,0
2704,0
2707,0
2708,0
2709,0
2711,105
2714,3
2715,1
2716,0
2721,0
2722,1
2724,0
2725,0
2727,32
2730,0
2731,0
2732,1
2734,0
2736,0
2738,0
2740,0
2742,0
2743,0
2745,0
2746,0
2747,13
2750,1
2751,0
2753,60
2755,0
2756,0
2757,0
2759,0
2760,0
2762,0
2763,0
2764,0
2766,1
2769,0
2770,1
2773,5
2776,1
2777,0
2778,0
2779,0
2781,0
2784,0
2786,5
2790,0
2791,0
2793,0
2794,1
2795,9
2796,0
2799,10
2801,0
2802,1
2803,0
2804,0
2805,0
2806,10
2808,0
2811,0
2812,9
2815,0
2817,1
2818,0
2819,0
2821,1
2825,0
2827,0
2828,1
2829,0
2834,0
2835,2
2838,4
2839,0
2840,0
2842,0
2846,0
2847,0
2849,1
2854,0
2859,71
2860,0
2861,0
2862,0
2864,0
2865,1
2869,1
2873,0
2874,0
2878,16
2880,0
2881,1
2882,0
2883,4
2884,0
2885,3
2887,0
2889,1
2890,0
2891,0
2894,0
2897,0
2898,0
2899,0
2900,0
2901,7
2905,0
2910,0
2912,343
2913,1
2915,10712
2916,0
2917,0
2920,0
2922,0
2924,0
2925,0
2926,0
2927,-9
2929,9
2932,0
2935,0
2941,0
2943,1
2945,0
2946,0
2947,0
2948,1451748
2949,0
2953,0
2954,0
2957,0
2958,1
2960,1
2961,0
2968,8
2971,1
2975,12
2976,0
2977,1
2978,0
2979,0
2982,0
2984,0
2985,0
2987,0
2988,1
2990,1
2993,0
2997,0
2999,0
3001,1
3002,0
3006,0
3007,0
3009,11
3012,0
3013,1
3015,60
3017,8
3019,0
3020,1
3026,0
3030,2
3035,1
3036,15
3038,0
3039,0
3041,0
3044,0
3045,0
3046,0
3050,0
3051,0
3052,0
3056,120
3058,0
3059,0
3063,0
3065,0
3066,0
3067,7
3070,0
3071,0
3076,0
3077,0
3081,1129
3082,1
3085,3
3086,5
3087,0
3088,10
3091,0
3096,0
3097,0
3098,0
3099,0
3101,0
3103,1
3104,0
3109,9
3110,0
3111,0
3113,0
3115,5
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3130,1
3131,0
3132,2
3133,0
3136,3
3139,0
3140,0
3144,0
3149,0
3150,12
3153,1
3154,2
3155,0
3156,0
3157,0
3159,0
3163,2
3166,8
3167,0
3169,0
3171,0
3174,0
3179,2
3180,0
3181,0
3183,0
3184,0
3187,0
3188,0
3189,0
3193,0
3197,3
3198,0
3199,0
3200,0
3201,0
3202,2
3206,1
3208,0
3209,1
3212,0
3213,0
3214,4
3215,0
3220,0
3222,0
3223,0
3224,0
3226,0
3228,0
3229,14149
3231,0
3233,0
3234,0
3236,0
3237,0
3238,1680
3239,2091
3241,0
3242,1
3245,0
3246,11
3247,0
3249,0
3250,0
3251,0
3252,0
3254,0
3257,1
3258,0
3261,0
3264,0
3265,0
3272,16
3274,1
3276,0
3280,10
3290,3
3293,0
3296,26
3297,1
3298,0
3299,0
3302,0
3303,0
3304,0
3305,1
3306,0
3307,0
3308,0
3309,5
3311,0
3313,0
3314,0
3316,9
3319,0
3323,0
3324,10
3325,0
3326,1
3328,0
3330,0
3334,0
3335,101
3336,0
3342,256
3343,0
3344,0
3346,1
3347,2
3351,1
3353,0
3354,0
3357,1
3359,0
3366,1
3369,0
3372,0
3376,0
3377,0
3378,1
3381,0
3383,0
3384,1
3385,2
3387,0
3388,1
3389,1
3391,0
3393,2
3394,0
3395,0
3396,0
3400,0
3403,0
3405,1
3407,0
3408,0
3409,0
3411,0
3416,1
3419,0
3420,0
3421,0
3424,7
3426,0
3429,0
3431,0
3432,1
3433,0
3434,9
3436,0
3439,0
3442,0
3445,0
3446,0
3447,6
3449,1
3452,0
3460,1
3463,0
3464,0
3466,1
3467,0
3472,0
3474,0
3475,0
3476,0
3477,0
3478,0
3480,0
3481,0
3482,0
3485,0
3486,1
3487,0
3488,2
3489,0
3491,4
3492,1
3494,0
3497,0
3498,0
3505,1
3507,1
3508,0
3509,0
3513,0
3514,2
3517,0
3518,0
3519,0
3521,0
3524,0
3525,4
3526,3
3527,11
3528,0
3529,1
3531,1
3535,1
3536,2
3538,1
3540,0
3543,6
3545,0
3546,0
3549,0
3550,0
3551,0
3553,0
3557,0
3558,0
3561,0
3562,0
3564,0
3568,0
3570,17
3571,1
3577,18432
3584,0
3588,2
3591,1
3592,1
3593,0
3595,0
3596,0
3600,-1
3601,1
3602,0
3603,0
3605,0
3606,0
3608,0
3609,0
3610,0
3611,1
3614,0
3615,0
3617,0
3618,0
3619,0
3621,0
3622,0
3623,6
3624,0
3626,0
3627,0
3630,0
3631,2
3633,1
3636,0
3637,0
3639,0
3641,0
3642,0
3644,10
3646,0
3651,-1
3654,3
3656,0
3658,0
3659,0
3663,0
3664,0
3665,0
3666,0
3667,0
3668,9
3670,0
3671,0
3674,0
3675,0
3677,4
3679,0
3680,0
3681,1
3682,0
3683,0
3686,0
3688,-6
3689,0
3690,0
3693,0
3694,0
3695,3
3697,0
3698,0
3699,0
3701,1
3703,0
3704,0
3705,0
3707,0
3708,1
3709,0
3711,0
3712,1
3715,0
3716,0
3718,0
3719,1
3721,1
3722,0
3727,1
3729,0
3734,0
3735,0
3736,0
3739,5
3742,11
3745,0
3746,0
3747,0
3748,126
3749,0
3751,0
3753,0
3754,2
3755,0
3757,0
3758,4
3759,0
3760,1
3762,0
3763,2
3764,33
3765,1
3767,0
3771,2
3772,0
3774,0
3779,22
3780,0
3782,0
3783,0
3784,0
3788,1
3789,0
3790,112
3791,0
3792,-134120
3795,0
3797,0
3798,0
3803,0
3806,0
3813,0
3818,0
3821,2
3824,0
3825,0
3829,0
3831,1
3832,0
3833,1
3834,0
3835,0
3836,0
3837,0
3845,1
3846,0
3847,1
3848,0
3849,0
3853,0
3855,1
3856,0
3859,0
3861,1
3867,0
3868,0
3869,18
3871,0
3872,2
3873,0
3874,0
3875,0
3883,0
3885,-2
3886,0
3887,0
3888,0
3889,0
3890,0
3893,0
3894,0
3895,0
3900,0
3903,-3
3904,0
3905,0
3906,2
3910,0
3911,0
3915,0
3916,0
3920,0
3921,0
3922,1
3923,10
3924,0
3927,0
3928,0
3929,0
3930,0
3931,0
3934,0
3936,0
3937,0
3939,0
3941,0
3942,0
3943,0
3949,0
3950,0
3951,0
3952,0
3955,0
3957,0
3959,0
3960,0
3964,0
3965,0
3967,0
3968,0
3970,1
3971,0
3973,0
3974,0
3976,0
3977,0
3979,0
3980,1
3981,0
3982,0
3983,0
3985,0
3986,0
3988,0
3991,0
3993,0
3994,0
3997,8
3998,-151
4000,2
4002,0
4003,0
4008,0
4013,4
4014,0
4016,1
4017,0
4018,2
4021,9
4022,0
4023,0
4029,0
4031,0
4033,4
4035,0
4037,0
4038,1
4040,1
4041,1
4043,0
4044,0
4045,0
4046,1
4051,1
4054,0
4056,0
4057,1
4058,0
4059,1
4060,0
4063,0
4064,0
4068,0
4071,0
4072,0
4076,32
4077,0
4079,8
4082,145
4084,0
4086,0
4087,0
4090,0
4093,3
4095,0
4097,0
4098,3
4099,0
4100,0
4101,0
4103,0
4105,1
4106,0
4107,0
4109,48
4110,0
4111,1
4113,0
4117,1
4119,0
4120,0
4122,1
4123,0
4126,0
4128,1
4129,0
4130,0
4137,0
4140,0
4141,0
4142,0
4146,1
4147,0
4148,0
4149,1
4152,1
4154,0
4156,0
4161,1
4162,128024064000
4163,0
4164,0
4165,0
4166,0
4168,1
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4177,2
4178,0
4179,4
4182,0
4183,1
4184,0
4185,0
4186,6
4188,0
4189,0
4192,0
4199,0
4201,0
4202,1
4203,0
4204,0
4205,0
4206,0
4207,0
4212,0
4213,1
4217,0
4219,1
4220,0
4221,0
4223,2
4227,0
4228,0
4230,12
4231,0
4232,0
4233,0
4234,4
4235,0
4236,3
4240,0
4242,1
4243,0
4247,0
4250,0
4251,0
4252,0
4256,0
4258,0
4261,0
4264,11440
4265,0
4267,0
4271,1
4275,0
4276,3
4278,0
4279,0
4280,0
4281,0
4282,0
4284,0
4285,0
4287,0
4288,0
4290,1
4294,0
4301,0
4302,0
4304,0
4306,0
4311,0
4312,2
4313,0
4315,1
4319,2
4320,0
4321,0
4323,7
4324,0
4326,1
4327,0
4328,0
4329,0
4332,0
4333,0
4335,0
4336,0
4337,1
4338,0
4340,0
4342,0
4343,0
4347,336
4349,1
4356,0
4358,1
4359,0
4362,0
4363,2
4364,0
4371,1
4372,0
4375,2
4376,0
4377,0
4379,1
4381,2
4385,1
4389,0
4390,0
4391,0
4392,1
4394,0
4397,0
4399,0
4401,0
4405,0
4406,1
4408,0
4412,0
4413,0
4416,3
4417,0
4418,0
4420,1
4425,0
4426,0
4428,-1
4429,0
4431,0
4432,1
4433,0
4434,0
4435,0
4438,1
4440,0
4441,2
4442,3
4443,0
4444,0
4446,0
4447,1
4449,0
4450,1
4451,17
4452,0
4453,0
4454,0
4455,9
4457,0
4459,0
4462,0
4467,0
4468,0
4471,120
4472,2
4474,1
4476,0
4478,0
4479,1024
4484,0
4485,1
4487,0
4488,0
4489,0
4490,1
4493,0
4498,0
4502,31
4507,0
4508,0
4510,1
4513,4
4515,1
4516,0
4520,0
4522,0
4524,0
4526,0
4527,1
4528,9
4529,0
4530,0
4531,0
4532,0
4533,0
4534,1
4536,0
4540,0
4542,0
4544,0
4545,24
4547,1
4549,0
4550,0
4551,0
4552,1
4553,0
4556,0
4558,0
4559,-1
4560,336
4561,-1
4562,1
4564,0
4567,0
4569,0
4573,0
4576,1
4577,1
4581,1
4582,4
4585,0
4587,0
4589,0
4591,0
4594,0
4595,0
4596,1
4598,0
4599,0
4601,0
4603,1
4604,11100
4605,4
4606,0
4608,1
4612,0
4615,0
4616,0
4617,1
4619,1
4620,1
4624,0
4628,0
4629,0
4630,26
4633,0
4636,0
4638,3
4640,0
4641,0
4642,0
4645,0
4647,1
4648,0
4652,1
4657,0
4658,53
4666,0
4667,2
4673,1
4675,0
4676,0
4681,0
4682,1
4684,0
4685,0
4686,0
4688,7
4694,1
4695,5
4696,0
4697,0
4698,0
4701,0
4704,0
4705,0
4707,3
4714,0
4715,1
4717,0
4721,0
4722,0
4724,0
4726,0
4728,1
4730,0
4731,2
4737,0
4739,0
4740,0
4742,10077
4744,0
4746,0
4748,134217728
4750,0
4752,0
4754,0
4756,1
4759,8
4761,13
4762,2
4766,0
4768,0
4770,0
4773,155
4775,0
4776,6
4778,1
4779,0
4781,1
4782,0
4784,0
4785,18
4786,0
4788,10
4789,0
4794,0
4796,0
4797,0
4798,1
4799,0
4802,0
4806,0
4807,0
4809,0
4812,0
4814,0
4815,0
4817,2
4818,0
4823,0
4827,102
4828,0
4830,0
4836,0
4838,0
4839,1
4841,3
4843,0
4845,0
4847,0
4848,-1
4849,0
4850,0
4852,1
4853,0
4855,1
4856,0
4860,0
4861,1
4864,1
4867,1
4868,0
4871,0
4872,0
4874,0
4875,0
4876,4
4877,0
4878,0
4880,0
4881,0
4882,1
4884,0
4885,0
4886,0
4887,0
4889,0
4890,0
4892,0
4895,0
4898,0
4899,0
4902,0
4903,0
4905,9
4909,1
4911,0
4912,0
4915,0
4916,17
4919,0
4920,95
4922,0
4923,1031
4924,1
4925,0
4926,0
4928,21
4929,0
4930,2895
4932,0
4937,0
4938,0
4940,0
4941,1
4943,7
4944,1
4947,0
4948,1
4951,0
4952,0
4954,0
4957,1
4959,0
4964,9
4969,2
4971,180799
4972,0
4973,0
4974,0
4978,0
4979,0
4981,0
4985,11761044
4991,0
4992,0
4993,44
4998,4
4999,0
5001,0
5002,0
5003,1
5008,0
5009,5
5011,0
5012,0
5014,4224
5020,0
5022,0
5024,0
5025,0
5027,0
5030,0
5031,1
5032,0
5034,10
5036,0
5037,3
5039,0
5040,1
5043,1
5044,3
5045,0
5047,0
5048,0
5049,0
5052,0
5055,0
5059,1
5060,0
5061,1
5063,0
5066,0
5067,0
5069,0
5070,0
5071,12
5072,0
5073,0
5075,0
5076,1
5077,1
5079,0
5080,0
5081,0
5082,1
5083,0
5084,0
5086,2
5087,0
5090,0
5093,1
5095,0
5096,6
5097,0
5098,0
5100,1
5101,0
5102,0
5103,0
5106,0
5107,156
5111,1
5112,0
5113,1
5116,0
5118,1632
5120,0
5122,0
5123,0
5126,0
5127,0
5131,0
5134,-1
5135,1
5137,1
5138,0
5139,1
5140,0
5141,-12
5145,6
5146,0
5147,0
5148,1024
5150,1
5151,1
5154,0
5156,1
5161,3
5163,0
5164,0
5169,1
5170,0
5172,0
5174,2
5176,0
5177,0
5178,0
5179,94
5183,0
5187,0
5190,60
5193,0
5194,4
5195,0
5199,0
5200,7
5201,0
5202,0
5203,0
5204,1
5205,1
5206,0
5209,6
5210,0
5216,0
5217,0
5218,1
5219,0
5222,0
5226,0
5229,0
5233,0
5236,1
5237,2
5238,0
5239,0
5241,1
5242,0
5243,0
5245,0
5246,16
5249,0
5250,1
5251,1
5253,0
5254,0
5256,0
5257,0
5264,0
5266,4
5269,1
5270,0
5271,3
5274,0
5276,0
5277,0
5280,0
5283,0
5284,0
5285,0
5286,0
5287,1
5289,0
5290,3
5292,0
5293,0
5294,0
5297,0
5298,0
5300,1
5302,0
5304,0
5305,0
5306,0
5309,0
5312,7
5313,0
5314,1
5315,0
5320,0
5326,0
5331,1
5332,1
5334,0
5335,0
5338,1
5340,15
5344,-12
5347,0
5351,0
5352,0
5354,0
5355,4
5357,0
5359,8
5361,0
5363,16
5365,56
5366,0
5367,-1
5368,0
5369,1
5370,0
5371,0
5373,1
5376,0
5380,0
5381,0
5382,0
5385,0
5393,1
5395,0
5398,30
5403,2
5404,0
5405,0
5406,-1
5407,0
5408,0
5409,0
5416,0
5417,0
5418,0
5420,0
5422,0
5423,0
5425,0
5426,0
5427,1
5429,5
5430,32
5431,0
5432,15
5433,0
5435,1
5436,1
5437,0
5438,0
5439,0
5441,0
5443,0
5447,0
5449,0
5452,9
5454,2
5457,0
5459,0
5460,0
5461,0
5462,0
5463,0
5464,0
5465,0
5468,0
5469,1
5471,0
5473,0
5475,0
5477,0
5478,0
5479,0
5480,0
5482,1
5483,1
5485,42337793743245
5486,0
5488,0
5490,1
5495,0
5497,0
5498,5
5500,1
5506,0
5510,1
5513,0
5514,0
5516,0
5517,0
5520,1
5521,0
5522,0
5524,0
5526,0
5527,0
5528,0
5529,0
5532,1
5534,0
5540,0
5542,105
5545,0
5547,0
5548,2
5549,1
5553,0
5555,0
5556,0
5558,0
5560,0
5562,0
5566,1
5568,0
5572,0
5573,125
5574,0
5575,1
5578,0
5579,0
5580,15
5582,1
5583,0
5584,11
5585,1
5586,0
5590,0
5592,0
5593,2
5597,0
5598,1
5600,1
5602,-3
5605,0
5606,0
5609,5
5611,0
5612,0
5613,0
5619,1
5620,0
5622,0
5625,0
5626,0
5627,0
5628,4
5629,0
5630,16
5632,0
5633,0
5637,1
5638,0
5639,0
5644,-1
5645,37
5646,0
5648,0
5653,0
5658,0
5660,2
5663,15708
5664,1
5665,0
5670,0
5671,0
5672,0
5676,3
5678,1
5679,0
5681,0
5688,0
5689,1
5691,0
5693,1
5694,0
5695,0
5696,3
5699,49
5700,0
5701,0
5704,0
5705,0
5707,1
5708,0
5709,0
5710,0
5714,1
5719,0
5720,5
5724,0
5725,0
5726,0
5727,0
5731,0
5732,0
5733,0
5735,0
5738,0
5740,0
5742,0
5743,0
5746,0
5750,0
5751,9
